identifier,exec_time,cycles,sram_read_total,sram_write_total,reg_read_total,reg_write_total,sram_read,sram_write,reg_read,reg_write,sram_max_read,sram_max_write,reg_max_read,reg_max_write,sram_n_max_read,sram_n_max_write,reg_n_max_read,reg_n_max_write
16_4_108_os_4_2_4_2_1,3.967672e-01, 27, 176, 18, 688, 670, 6.518518e+00, 6.666667e-01, 1.777778e+00, 1.777778e+00, 1.100000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 8, 8, 16, 14
16_4_108_os_4_2_4_4_1,8.362912e-01, 29, 208, 36, 1520, 1480, 7.172414e+00, 1.241379e+00, 1.103448e+00, 1.034483e+00, 1.300000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 8, 6, 16, 15
16_4_108_os_4_2_4_8_1,1.334847e+00, 45, 416, 72, 3040, 3000, 9.244445e+00, 1.600000e+00, 2.133333e+00, 2.133333e+00, 1.300000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 24, 12, 32, 31
16_4_108_os_4_2_4_16_1,2.257837e+00, 77, 832, 144, 6080, 6040, 1.080519e+01, 1.870130e+00, 2.493506e+00, 2.415584e+00, 1.300000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 56, 24, 64, 63
16_4_108_os_4_2_4_32_1,4.242054e+00, 141, 1664, 288, 12159, 12119, 1.180142e+01, 2.042553e+00, 2.723404e+00, 2.723404e+00, 1.300000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 120, 48, 128, 127
16_4_108_os_4_4_1_1_1,5.388644e-02, 18, 32, 1, 16, 16, 1.777778e+00, 5.555556e-02, 8.888889e-01, 8.888889e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 16, 1, 16, 16
16_4_108_os_4_4_1_2_1,6.835858e-02, 19, 48, 2, 48, 48, 2.526316e+00, 1.052632e-01, 1.684211e+00, 1.684211e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 15, 2, 16, 15
16_4_108_os_4_4_1_4_1,1.013382e-01, 21, 80, 4, 112, 112, 3.809524e+00, 1.904762e-01, 7.619048e-01, 7.619048e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 13, 4, 16, 15
16_4_108_os_4_4_1_8_1,1.540649e-01, 37, 160, 8, 224, 224, 4.324324e+00, 2.162162e-01, 1.729730e+00, 1.729730e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 29, 8, 32, 31
16_4_108_os_4_4_1_16_1,2.599633e-01, 69, 320, 16, 448, 448, 4.637681e+00, 2.318841e-01, 1.855072e+00, 1.855072e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 61, 16, 64, 63
16_4_108_os_4_4_1_32_1,4.680809e-01, 133, 639, 32, 896, 896, 4.812030e+00, 2.406015e-01, 1.924812e+00, 1.924812e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 125, 32, 128, 127
16_4_108_os_4_4_2_1_1,6.796432e-02, 34, 64, 1, 32, 32, 1.882353e+00, 2.941176e-02, 9.411765e-01, 9.411765e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 32, 1, 32, 32
16_4_108_os_4_4_2_2_1,9.698105e-02, 35, 96, 2, 96, 96, 2.742857e+00, 5.714286e-02, 1.828571e+00, 1.828571e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 31, 2, 32, 31
16_4_108_os_4_4_2_4_1,1.534088e-01, 37, 160, 4, 224, 224, 4.324324e+00, 1.081081e-01, 1.729730e+00, 1.729730e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 29, 4, 32, 31
16_4_108_os_4_4_2_8_1,2.577132e-01, 69, 320, 8, 448, 448, 4.637681e+00, 1.159420e-01, 1.855072e+00, 1.855072e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 61, 8, 64, 63
16_4_108_os_4_4_2_16_1,4.665341e-01, 133, 639, 16, 896, 896, 4.812030e+00, 1.203008e-01, 1.924812e+00, 1.924812e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 125, 16, 128, 127
16_4_108_os_4_4_2_32_1,8.883582e-01, 261, 1280, 32, 1792, 1792, 4.904214e+00, 1.226054e-01, 9.808429e-01, 9.808429e-01, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 253, 32, 256, 255
16_4_108_os_4_4_4_1_1,9.595631e-02, 66, 128, 1, 64, 64, 1.939394e+00, 1.515152e-02, 9.696970e-01, 9.696970e-01, 2.000000e+00, 1.000000e+00, 1.000000e+00, 1.000000e+00, 64, 1, 64, 64
16_4_108_os_4_4_4_2_1,1.527379e-01, 67, 192, 2, 192, 192, 2.865672e+00, 2.985075e-02, 1.910448e+00, 1.910448e+00, 3.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 63, 2, 64, 63
16_4_108_os_4_4_4_4_1,2.546619e-01, 69, 320, 4, 448, 448, 4.637681e+00, 5.797102e-02, 1.855072e+00, 1.855072e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 61, 4, 64, 63
16_4_108_os_4_4_4_8_1,4.544637e-01, 133, 639, 8, 896, 896, 4.812030e+00, 6.015038e-02, 1.924812e+00, 1.924812e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 125, 8, 128, 127
16_4_108_os_4_4_4_16_1,8.658542e-01, 261, 1280, 16, 1792, 1792, 4.904214e+00, 6.130268e-02, 1.961686e+00, 1.961686e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 253, 16, 256, 255
16_4_108_os_4_4_4_32_1,1.697511e+00, 517, 2560, 32, 3584, 3584, 4.951644e+00, 6.189555e-02, 1.980658e+00, 1.980658e+00, 5.000000e+00, 1.000000e+00, 2.000000e+00, 2.000000e+00, 509, 32, 512, 511
16_4_108_os_8_1_1_1_1,2.623555e-01, 21, 68, 42, 124, 102, 3.238095e+00, 2.000000e+00, 3.809524e-01, 3.809524e-01, 5.000000e+00, 4.000000e+00, 2.000000e+00, 2.000000e+00, 1, 8, 4, 3
16_4_108_os_8_1_1_2_1,5.482889e-01, 22, 72, 84, 312, 268, 3.272727e+00, 3.818182e+00, 5.454546e-01, 5.454546e-01, 6.000000e+00, 8.000000e+00, 3.000000e+00, 3.000000e+00, 1, 8, 4, 3
16_4_108_os_8_1_1_4_1,1.162457e+00, 24, 80, 168, 688, 600, 3.333333e+00, 7.000000e+00, 5.000000e-01, 3.333333e-01, 8.000000e+00, 1.600000e+01, 3.000000e+00, 3.000000e+00, 1, 7, 4, 3
16_4_108_os_8_1_1_8_1,1.424907e+00, 28, 160, 368, 1376, 1232, 5.714286e+00, 1.314286e+01, 5.714286e-01, 5.714286e-01, 1.200000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 1, 5, 8, 7
16_4_108_os_8_1_1_16_1,1.845719e+00, 36, 320, 850, 2752, 2578, 8.888889e+00, 2.361111e+01, 1.333333e+00, 1.333333e+00, 2.000000e+01, 6.000000e+01, 3.000000e+00, 3.000000e+00, 1, 2, 16, 15
16_4_108_os_8_1_1_32_1,2.822352e+00, 52, 640, 1873, 5504, 5330, 1.230769e+01, 3.603846e+01, 1.846154e+00, 1.846154e+00, 2.000000e+01, 6.400000e+01, 3.000000e+00, 3.000000e+00, 17, 14, 32, 31
16_4_108_os_8_1_2_1_1,3.241027e-01, 25, 136, 46, 248, 212, 5.440000e+00, 1.840000e+00, 6.400000e-01, 3.200000e-01, 9.000000e+00, 4.000000e+00, 2.000000e+00, 2.000000e+00, 1, 7, 8, 7
16_4_108_os_8_1_2_2_1,6.708842e-01, 26, 144, 96, 624, 552, 5.538462e+00, 3.692308e+00, 9.230769e-01, 6.538461e-01, 1.000000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 1, 7, 8, 7
16_4_108_os_8_1_2_4_1,1.364840e+00, 28, 160, 192, 1376, 1232, 5.714286e+00, 6.857143e+00, 8.571429e-01, 8.571429e-01, 1.200000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 1, 6, 8, 7
16_4_108_os_8_1_2_8_1,1.854610e+00, 36, 320, 438, 2752, 2578, 8.888889e+00, 1.216667e+01, 1.333333e+00, 1.333333e+00, 2.000000e+01, 3.000000e+01, 3.000000e+00, 3.000000e+00, 1, 3, 16, 15
16_4_108_os_8_1_2_16_1,2.757364e+00, 52, 640, 949, 5504, 5330, 1.230769e+01, 1.826923e+01, 1.846154e+00, 1.846154e+00, 2.000000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 17, 15, 32, 21
16_4_108_os_8_1_2_32_1,4.642831e+00, 84, 1280, 1974, 11008, 10834, 1.523810e+01, 2.350000e+01, 1.523810e+00, 1.523810e+00, 2.000000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 49, 47, 64, 63
16_4_108_os_8_1_4_1_1,4.302607e-01, 33, 272, 55, 496, 454, 8.242424e+00, 1.666667e+00, 9.696970e-01, 8.484849e-01, 1.700000e+01, 4.000000e+00, 2.000000e+00, 2.000000e+00, 1, 4, 16, 6
16_4_108_os_8_1_4_2_1,8.884558e-01, 34, 288, 113, 1248, 1163, 8.470589e+00, 3.323529e+00, 1.411765e+00, 1.323529e+00, 1.800000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 1, 3, 16, 15
16_4_108_os_8_1_4_4_1,1.853426e+00, 36, 320, 225, 2752, 2578, 8.888889e+00, 6.250000e+00, 8.888889e-01, 8.888889e-01, 2.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 1, 1, 16, 15
16_4_108_os_8_1_4_8_1,2.804407e+00, 52, 640, 481, 5504, 5330, 1.230769e+01, 9.250000e+00, 1.846154e+00, 1.846154e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 17, 17, 32, 31
16_4_108_os_8_1_4_16_1,4.622396e+00, 84, 1280, 993, 11008, 10834, 1.523810e+01, 1.182143e+01, 1.523810e+00, 1.523810e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 49, 49, 64, 59
16_4_108_os_8_1_4_32_1,8.400162e+00, 148, 2560, 2016, 22015, 21841, 1.729730e+01, 1.362838e+01, 2.594594e+00, 2.560811e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 113, 113, 128, 127
16_4_108_os_8_2_1_1_1,2.236429e-01, 18, 155, 25, 262, 221, 8.611111e+00, 1.388889e+00, 1.333333e+00, 1.166667e+00, 1.400000e+01, 3.000000e+00, 2.000000e+00, 2.000000e+00, 1, 2, 10, 3
16_4_108_os_8_2_1_2_1,4.577984e-01, 19, 177, 47, 675, 592, 9.315789e+00, 2.473684e+00, 1.894737e+00, 1.789474e+00, 1.500000e+01, 6.000000e+00, 3.000000e+00, 3.000000e+00, 1, 1, 12, 11
16_4_108_os_8_2_1_4_1,9.413393e-01, 21, 218, 94, 1546, 1359, 1.038095e+01, 4.476191e+00, 1.285714e+00, 9.523810e-01, 1.700000e+01, 1.100000e+01, 3.000000e+00, 3.000000e+00, 1, 1, 12, 6
16_4_108_os_8_2_1_8_1,1.679223e+00, 37, 448, 277, 3380, 3222, 1.210811e+01, 7.486486e+00, 1.297297e+00, 1.027027e+00, 1.700000e+01, 1.300000e+01, 3.000000e+00, 3.000000e+00, 13, 12, 24, 18
16_4_108_os_8_2_1_16_1,3.114046e+00, 69, 896, 633, 6784, 6808, 1.298551e+01, 9.173913e+00, 2.086957e+00, 2.086957e+00, 1.700000e+01, 1.300000e+01, 3.000000e+00, 3.000000e+00, 37, 37, 48, 47
16_4_108_os_8_2_1_32_1,5.995174e+00, 133, 1792, 1279, 13568, 13696, 1.347368e+01, 9.624060e+00, 2.165414e+00, 2.165414e+00, 1.700000e+01, 1.300000e+01, 3.000000e+00, 3.000000e+00, 85, 85, 96, 95
16_4_108_os_8_2_2_1_1,3.902215e-01, 34, 349, 37, 602, 566, 1.026471e+01, 1.088235e+00, 9.411765e-01, 9.411765e-01, 1.400000e+01, 2.000000e+00, 2.000000e+00, 2.000000e+00, 13, 11, 24, 23
16_4_108_os_8_2_2_2_1,8.120885e-01, 35, 383, 73, 1525, 1452, 1.094286e+01, 2.085714e+00, 1.314286e+00, 1.028571e+00, 1.500000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 13, 8, 24, 23
16_4_108_os_8_2_2_4_1,1.645377e+00, 37, 448, 145, 3380, 3222, 1.210811e+01, 3.918919e+00, 1.945946e+00, 1.675676e+00, 1.700000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 13, 4, 24, 23
16_4_108_os_8_2_2_8_1,3.077170e+00, 69, 896, 319, 6784, 6808, 1.298551e+01, 4.623188e+00, 2.086957e+00, 2.000000e+00, 1.700000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 37, 10, 48, 47
16_4_108_os_8_2_2_16_1,5.979269e+00, 133, 1792, 639, 13568, 13696, 1.347368e+01, 4.812030e+00, 2.165414e+00, 2.165414e+00, 1.700000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 85, 22, 96, 95
16_4_108_os_8_2_2_32_1,1.192913e+01, 261, 3584, 1280, 27136, 27392, 1.373180e+01, 4.904214e+00, 2.206897e+00, 2.206897e+00, 1.700000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 181, 46, 192, 191
16_4_108_os_8_2_4_1_1,6.902807e-01, 66, 704, 40, 1216, 1223, 1.066667e+01, 6.060606e-01, 1.454545e+00, 1.454545e+00, 1.400000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 37, 40, 48, 48
16_4_108_os_8_2_4_2_1,1.467192e+00, 67, 768, 80, 3072, 3086, 1.146269e+01, 1.194030e+00, 1.432836e+00, 1.671642e+00, 1.500000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 37, 36, 48, 47
16_4_108_os_8_2_4_4_1,2.991143e+00, 69, 896, 160, 6784, 6808, 1.298551e+01, 2.318841e+00, 1.391304e+00, 1.391304e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 37, 30, 48, 47
16_4_108_os_8_2_4_8_1,5.739843e+00, 133, 1792, 319, 13568, 13696, 1.347368e+01, 2.406015e+00, 2.165414e+00, 2.165414e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 85, 60, 96, 95
16_4_108_os_8_2_4_16_1,1.150737e+01, 261, 3584, 640, 27136, 27392, 1.373180e+01, 2.452107e+00, 1.961686e+00, 1.961686e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 181, 120, 192, 191
16_4_108_os_8_2_4_32_1,2.268247e+01, 517, 7168, 1280, 54272, 54784, 1.386460e+01, 2.475822e+00, 2.228240e+00, 2.228240e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 373, 240, 384, 383
16_4_108_os_8_4_1_1_1,4.439309e-01, 42, 384, 22, 672, 679, 9.142858e+00, 5.238096e-01, 7.619048e-01, 7.619048e-01, 1.400000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 13, 22, 32, 31
16_4_108_os_8_4_1_2_1,9.142680e-01, 43, 416, 44, 1696, 1710, 9.674418e+00, 1.023256e+00, 1.488372e+00, 1.488372e+00, 1.500000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 13, 20, 32, 31
16_4_108_os_8_4_1_4_1,1.912097e+00, 45, 480, 88, 3744, 3768, 1.066667e+01, 1.955556e+00, 1.422222e+00, 1.422222e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 13, 16, 32, 31
16_4_108_os_8_4_1_8_1,3.366536e+00, 77, 960, 176, 7488, 7576, 1.246753e+01, 2.285714e+00, 1.662338e+00, 1.662338e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 29, 32, 64, 63
16_4_108_os_8_4_1_16_1,6.208489e+00, 141, 1920, 352, 14976, 15192, 1.361702e+01, 2.496454e+00, 2.723404e+00, 2.666667e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 61, 64, 64, 63
16_4_108_os_8_4_1_32_1,1.194608e+01, 269, 3840, 704, 29952, 30424, 1.427509e+01, 2.617100e+00, 2.855019e+00, 2.855019e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 125, 128, 128, 127
16_4_108_os_8_4_2_1_1,7.394839e-01, 74, 767, 22, 1344, 1367, 1.037838e+01, 2.972973e-01, 8.648649e-01, 8.648649e-01, 1.400000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 29, 22, 64, 63
16_4_108_os_8_4_2_2_1,1.577129e+00, 75, 832, 44, 3392, 3438, 1.109333e+01, 5.866666e-01, 2.560000e+00, 2.560000e+00, 1.500000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 29, 20, 32, 31
16_4_108_os_8_4_2_4_1,3.168692e+00, 77, 960, 88, 7488, 7576, 1.246753e+01, 1.142857e+00, 1.246753e+00, 1.246753e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 29, 16, 64, 62
16_4_108_os_8_4_2_8_1,5.749440e+00, 141, 1920, 176, 14976, 15192, 1.361702e+01, 1.248227e+00, 2.723404e+00, 2.723404e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 61, 32, 128, 120
16_4_108_os_8_4_2_16_1,1.131221e+01, 269, 3840, 352, 29952, 30424, 1.427509e+01, 1.308550e+00, 2.855019e+00, 2.855019e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 125, 64, 128, 127
16_4_108_os_8_4_2_32_1,2.260068e+01, 525, 7680, 704, 59904, 60888, 1.462857e+01, 1.340952e+00, 9.752381e-01, 1.462857e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 253, 128, 512, 508
16_4_108_os_8_4_4_1_1,1.343130e+00, 138, 1536, 22, 2688, 2743, 1.113043e+01, 1.594203e-01, 9.275362e-01, 9.275362e-01, 1.400000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 61, 22, 128, 127
16_4_108_os_8_4_4_2_1,2.856326e+00, 139, 1664, 44, 6784, 6894, 1.197122e+01, 3.165468e-01, 9.208633e-01, 9.208633e-01, 1.500000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 61, 20, 64, 63
16_4_108_os_8_4_4_4_1,5.828570e+00, 141, 1920, 88, 14976, 15192, 1.361702e+01, 6.241135e-01, 1.815603e+00, 1.815603e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 61, 16, 128, 127
16_4_108_os_8_4_4_8_1,1.080660e+01, 269, 3840, 176, 29952, 30424, 1.427509e+01, 6.542751e-01, 1.427509e+00, 1.427509e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 125, 32, 256, 248
16_4_108_os_8_4_4_16_1,2.169539e+01, 525, 7680, 352, 59904, 60888, 1.462857e+01, 6.704762e-01, 2.925714e+00, 2.925714e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 253, 64, 512, 510
16_4_108_os_8_4_4_32_1,4.284254e+01, 1037, 15360, 704, 119808, 121816, 1.481196e+01, 6.788814e-01, 2.962392e+00, 2.962392e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 509, 128, 1024, 1023
16_4_108_os_16_1_1_1_1,4.327772e-01, 33, 272, 214, 496, 454, 8.242424e+00, 6.484848e+00, 9.696970e-01, 9.696970e-01, 1.700000e+01, 1.600000e+01, 2.000000e+00, 2.000000e+00, 1, 1, 16, 4
16_4_108_os_16_1_1_2_1,8.966658e-01, 34, 288, 427, 1248, 1163, 8.470589e+00, 1.255882e+01, 1.411765e+00, 1.411765e+00, 1.800000e+01, 3.100000e+01, 3.000000e+00, 3.000000e+00, 1, 2, 16, 15
16_4_108_os_16_1_1_4_1,1.862113e+00, 36, 320, 850, 2752, 2578, 8.888889e+00, 2.361111e+01, 8.888889e-01, 8.888889e-01, 2.000000e+01, 6.000000e+01, 3.000000e+00, 3.000000e+00, 1, 2, 16, 15
16_4_108_os_16_1_1_8_1,2.779918e+00, 52, 640, 1873, 5504, 5330, 1.230769e+01, 3.603846e+01, 1.846154e+00, 1.673077e+00, 2.000000e+01, 6.400000e+01, 3.000000e+00, 3.000000e+00, 17, 14, 32, 29
16_4_108_os_16_1_1_16_1,4.637237e+00, 84, 1280, 3922, 11008, 10834, 1.523810e+01, 4.669048e+01, 2.285714e+00, 2.285714e+00, 2.000000e+01, 6.400000e+01, 3.000000e+00, 3.000000e+00, 49, 46, 64, 63
16_4_108_os_16_1_1_32_1,8.430320e+00, 148, 2560, 8018, 22016, 21842, 1.729730e+01, 5.417567e+01, 2.594594e+00, 2.594594e+00, 2.000000e+01, 6.400000e+01, 3.000000e+00, 3.000000e+00, 113, 110, 128, 117
16_4_108_os_16_1_2_1_1,6.622431e-01, 49, 544, 235, 992, 950, 1.110204e+01, 4.795918e+00, 6.530612e-01, 6.530612e-01, 1.700000e+01, 8.000000e+00, 2.000000e+00, 2.000000e+00, 17, 18, 32, 31
16_4_108_os_16_1_2_2_1,1.367128e+00, 50, 576, 476, 2496, 2411, 1.152000e+01, 9.520000e+00, 1.920000e+00, 1.780000e+00, 1.800000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 17, 17, 32, 27
16_4_108_os_16_1_2_4_1,2.803532e+00, 52, 640, 949, 5504, 5330, 1.230769e+01, 1.826923e+01, 1.230769e+00, 1.230769e+00, 2.000000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 17, 15, 32, 19
16_4_108_os_16_1_2_8_1,4.701865e+00, 84, 1280, 1974, 11008, 10834, 1.523810e+01, 2.350000e+01, 2.285714e+00, 2.273809e+00, 2.000000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 49, 47, 64, 57
16_4_108_os_16_1_2_16_1,8.404701e+00, 148, 2560, 4022, 22015, 21841, 1.729730e+01, 2.717568e+01, 2.594594e+00, 2.587838e+00, 2.000000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 113, 111, 128, 127
16_4_108_os_16_1_2_32_1,1.588433e+01, 276, 5120, 8118, 44032, 43857, 1.855072e+01, 2.941304e+01, 2.782609e+00, 2.782609e+00, 2.000000e+01, 3.200000e+01, 3.000000e+00, 3.000000e+00, 241, 239, 256, 241
16_4_108_os_16_1_4_1_1,1.084990e+00, 81, 1088, 247, 1984, 1942, 1.343210e+01, 3.049383e+00, 1.580247e+00, 1.580247e+00, 1.700000e+01, 4.000000e+00, 2.000000e+00, 2.000000e+00, 49, 52, 64, 63
16_4_108_os_16_1_4_2_1,2.315888e+00, 82, 1152, 497, 4991, 4906, 1.404878e+01, 6.060976e+00, 1.560976e+00, 1.560976e+00, 1.800000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 49, 51, 64, 59
16_4_108_os_16_1_4_4_1,4.612940e+00, 84, 1280, 993, 11008, 10834, 1.523810e+01, 1.182143e+01, 1.523810e+00, 1.488095e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 49, 49, 64, 63
16_4_108_os_16_1_4_8_1,8.424453e+00, 148, 2560, 2016, 22015, 21842, 1.729730e+01, 1.362838e+01, 1.729730e+00, 1.729730e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 113, 113, 128, 117
16_4_108_os_16_1_4_16_1,1.597459e+01, 276, 5120, 4065, 44032, 43858, 1.855072e+01, 1.472826e+01, 2.782609e+00, 2.757246e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 241, 241, 256, 255
16_4_108_os_16_1_4_32_1,3.080321e+01, 532, 10239, 8161, 88064, 87890, 1.924812e+01, 1.534023e+01, 2.887218e+00, 2.887218e+00, 2.000000e+01, 1.600000e+01, 3.000000e+00, 3.000000e+00, 497, 497, 512, 511
16_4_108_os_16_2_1_1_1,8.133482e-01, 62, 868, 186, 1556, 1483, 1.400000e+01, 3.000000e+00, 1.741935e+00, 1.645161e+00, 1.600000e+01, 4.000000e+00, 2.000000e+00, 2.000000e+00, 43, 29, 51, 41
16_4_108_os_16_2_1_2_1,1.711775e+00, 63, 936, 367, 3936, 3789, 1.485714e+01, 5.825397e+00, 2.619048e+00, 2.539683e+00, 1.700000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 43, 19, 54, 46
16_4_108_os_16_2_1_4_1,3.463057e+00, 65, 1069, 733, 8759, 8434, 1.644615e+01, 1.127692e+01, 1.723077e+00, 1.723077e+00, 1.900000e+01, 1.500000e+01, 3.000000e+00, 3.000000e+00, 43, 36, 56, 55
16_4_108_os_16_2_1_8_1,6.791931e+00, 125, 2167, 1615, 18029, 17772, 1.733600e+01, 1.292000e+01, 1.792000e+00, 1.792000e+00, 1.900000e+01, 1.500000e+01, 3.000000e+00, 3.000000e+00, 99, 96, 112, 111
16_4_108_os_16_2_1_16_1,1.316639e+01, 245, 4336, 3355, 36176, 36136, 1.769796e+01, 1.369388e+01, 1.828571e+00, 1.828571e+00, 1.900000e+01, 1.500000e+01, 3.000000e+00, 3.000000e+00, 211, 211, 224, 216
16_4_108_os_16_2_1_32_1,2.599577e+01, 485, 8672, 6752, 72352, 72480, 1.788041e+01, 1.392165e+01, 2.771134e+00, 2.771134e+00, 1.900000e+01, 1.500000e+01, 3.000000e+00, 3.000000e+00, 435, 435, 448, 447
16_4_108_os_16_2_2_1_1,1.560962e+00, 122, 1798, 205, 3236, 3177, 1.473771e+01, 1.680328e+00, 1.836066e+00, 1.836066e+00, 1.600000e+01, 2.000000e+00, 2.000000e+00, 2.000000e+00, 99, 91, 112, 103
16_4_108_os_16_2_2_2_1,3.329827e+00, 123, 1922, 408, 8158, 8039, 1.562602e+01, 3.317073e+00, 1.821138e+00, 1.788618e+00, 1.700000e+01, 4.000000e+00, 3.000000e+00, 3.000000e+00, 99, 77, 108, 94
16_4_108_os_16_2_2_4_1,6.673270e+00, 125, 2167, 816, 18029, 17772, 1.733600e+01, 6.528000e+00, 1.792000e+00, 1.856000e+00, 1.900000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 99, 52, 112, 102
16_4_108_os_16_2_2_8_1,1.320170e+01, 245, 4336, 1682, 36176, 36136, 1.769796e+01, 6.865306e+00, 1.828571e+00, 1.828571e+00, 1.900000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 211, 108, 224, 223
16_4_108_os_16_2_2_16_1,2.638733e+01, 485, 8672, 3376, 72352, 72480, 1.788041e+01, 6.960825e+00, 2.771134e+00, 2.771134e+00, 1.900000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 435, 220, 448, 447
16_4_108_os_16_2_2_32_1,5.168868e+01, 965, 17344, 6752, 144704, 144960, 1.797306e+01, 6.996891e+00, 2.785492e+00, 2.785492e+00, 1.900000e+01, 8.000000e+00, 3.000000e+00, 3.000000e+00, 883, 444, 896, 895
16_4_108_os_16_2_4_1_1,2.898081e+00, 242, 3616, 211, 6512, 6503, 1.494215e+01, 8.719008e-01, 1.851240e+00, 1.851240e+00, 1.600000e+01, 1.000000e+00, 2.000000e+00, 2.000000e+00, 211, 211, 224, 223
16_4_108_os_16_2_4_2_1,6.328033e+00, 243, 3856, 422, 16400, 16382, 1.586831e+01, 1.736626e+00, 9.876543e-01, 9.876543e-01, 1.700000e+01, 2.000000e+00, 3.000000e+00, 3.000000e+00, 211, 196, 224, 223
